metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,55.5362,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,119.8035,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_connecting,1632100127,47.9909,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_tls_handshaking,1632100127,70.9008,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_sending,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_waiting,1632100127,55.5362,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_receiving,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_failed,1632100127,0,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
checks,1632100127,1,is status code 200,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
checks,1632100127,0,is status code 404,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
group_duration,1632100127,175.3397,,,,,::JSON Placeholder Performance Testing::Gets endpoint,,,,default,,,,,,
http_reqs,1632100127,1,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_duration,1632100127,56.082,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
http_req_blocked,1632100127,119.8035,,,,TRUE,::JSON Placeholder Performance Testing::Gets endpoint,GET,https://reqres.in/api/users/2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users/2,
